CHILD,DOB,PREV_PERM,LA_PERM,DATE_PERM
269150,05/03/2003,Z1,,
769978,04/06/2006,Z1,,
98489,09/12/2008,Z1,,
319645,21/05/2004,Z1,,
598521,29/01/2013,Z1,,
728398,01/08/2009,Z1,,
579801,22/07/2008,Z1,,
902662,29/11/2009,Z1,,
836036,08/03/2012,Z1,,
233657,12/01/2002,Z1,,
716273,04/07/2010,Z1,,
397792,03/02/2006,Z1,,
764159,26/11/2008,Z1,,
540932,25/12/2011,Z1,,
327906,20/01/2002,Z1,,
546999,09/08/2010,Z1,,
890121,22/06/2001,Z1,,
773426,20/02/2007,Z1,,
671511,04/03/2005,Z1,,
66598,24/10/2013,Z1,,
17061,19/01/2008,Z1,,
296539,04/04/2002,Z1,,
163073,03/04/2013,Z1,,
285650,10/03/2004,Z1,,
773550,01/07/2008,Z1,,
698240,21/06/2012,Z1,,
105157,29/07/2011,Z1,,
817798,16/12/2004,Z1,,
847527,25/05/2002,Z1,,
336796,09/04/2003,Z1,,
485537,04/05/2005,Z1,,
45168,09/02/2006,Z1,,
338524,31/05/2003,Z1,,
657303,13/06/2010,Z1,,
998097,27/03/2009,Z1,,
531630,01/05/2012,Z1,,
342381,13/11/2001,Z1,,
11132,01/06/2013,Z1,,
46100,10/11/2001,Z1,,
541007,15/12/2012,Z1,,
238020,09/06/2003,Z1,,
107326,19/02/2011,Z1,,
529244,30/12/2007,Z1,,
