CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB
622004,1,08/11/2007,APKN,L065096639258,,
420627,1,15/01/2001,NOBT,U046465360709,,
439789,1,09/07/2002,AOTH,Q066406050528,,
331748,2,14/01/2007,WBRI,B025530786966,,
552900,2,21/03/2010,WOTH,A004927840082,,
452506,2,16/08/2010,ABAN,P057308908240,,
65965,2,17/03/2006,AOTH,F088467083313,,
875078,1,02/10/2009,MWBC,O022021403051,,
321362,2,28/04/2005,MWBC,G064955446378,,
575915,1,28/11/2006,WOTH,T052739521798,,
301784,2,30/04/2007,WROM,N080097154227,,
412898,2,04/04/2011,MOTH,I017178364589,,
443117,2,18/05/2012,NOBT,K032732981103,,
428371,2,06/05/2005,MOTH,F083893730242,,
616610,2,18/12/2010,OOTH,V045459558171,,
7355,2,03/03/2007,MWAS,F032434178485,,
369060,1,27/11/2011,NOBT,P078455476681,,
126895,2,25/02/2013,BCRB,N054366950951,,
634683,2,16/03/2003,MWBA,I027253346869,,
256996,2,12/06/2007,MWBA,Z056391691974,,
619023,2,29/05/2003,NOBT,N095174620876,,
564993,2,04/10/2007,BAFR,N078055246988,,
157266,1,07/05/2008,REFU,Q004006136523,,
646147,2,01/09/2004,NOBT,U055690891096,,
798798,2,16/03/2007,MOTH,N010414853295,,
327567,1,21/02/2007,AIND,Y091361866528,,
561813,2,29/09/2010,WBRI,F011491360764,,
773410,2,13/04/2005,WBRI,V038993297984,,
589515,1,21/04/2004,BAFR,C069249650518,,
752909,1,11/06/2004,OOTH,B016485010546,,
659394,1,25/09/2006,WROM,J046383305090,,
369593,2,19/08/2013,WOTH,K076925859035,,
665008,2,11/08/2007,WOTH,S072878145871,,
845892,2,10/04/2007,ABAN,A087622482432,,
924190,2,02/04/2009,WIRT,F013073472188,,
831188,2,17/07/2010,BAFR,W048499543794,,
289412,2,09/06/2004,WOTH,K064599630392,,
140647,2,12/07/2005,BCRB,U054666902069,,
769792,1,22/12/2012,WIRT,P022467868148,,
427352,2,22/05/2008,REFU,R035850801370,,
779781,2,20/11/2007,WIRI,S052791306230,,
51211,1,16/09/2012,APKN,Y075206263673,,
761091,1,04/02/2009,AOTH,M099817297273,,
397052,1,19/03/2002,AOTH,D077181345010,,
594337,2,17/04/2004,MOTH,R048103715134,,
621230,1,04/07/2008,MWAS,B040616377026,,
392033,2,24/04/2007,MOTH,T032599060322,,
967454,1,28/09/2006,WBRI,Q005980126276,,
602232,1,14/03/2008,ABAN,S057042809764,,
295101,1,30/05/2008,MWBA,U010045122309,,
855469,2,12/09/2009,MWBC,Y027238972443,,
479997,1,30/05/2007,BAFR,W019551355041,,
518085,1,09/02/2001,WIRT,Z063247648184,,
459202,1,06/10/2004,MOTH,D064075070035,,
431907,2,11/08/2007,BAFR,D076202778656,,
41922,1,04/09/2013,NOBT,R070412298696,,
786816,2,06/09/2004,MOTH,X098699045645,,
419002,2,16/02/2001,MWBA,A038387591576,,
38014,2,04/10/2011,NOBT,P080785217986,,
591832,1,04/02/2010,ABAN,E047505868001,,
847623,1,05/12/2010,BOTH,I041199386985,,
76038,2,17/08/2002,REFU,X092997454646,,
128272,2,29/04/2010,WIRT,Y077771547898,,
859631,1,04/07/2003,NOBT,F096193154523,,
379328,2,06/01/2009,OOTH,M023535593413,,
515481,2,26/11/2006,WROM,F040499990433,,
419158,1,08/08/2002,WIRI,X015391834242,,
320482,1,20/07/2008,WROM,C088380478889,,
179113,2,26/07/2001,WIRI,B028165418316,,
858754,1,09/12/2001,NOBT,B071123587627,,
921607,2,19/04/2003,APKN,M046718682347,,
790370,2,17/03/2006,WIRT,H017915112714,,
543493,2,27/03/2005,AOTH,T064685802057,,
642703,1,29/04/2012,BAFR,K085191683548,,
340433,1,24/08/2012,NOBT,Q067863728942,,
566737,1,03/12/2007,WROM,X048268561712,,
837625,1,19/02/2006,APKN,Q038643636421,,
655204,2,22/06/2010,MOTH,F046068599580,,
129016,2,12/03/2003,WIRI,L015242132593,,
73556,1,18/05/2006,AIND,I084259769816,,
923068,2,05/06/2007,APKN,Y032325286171,,
657380,1,05/03/2013,OOTH,J097570455944,,
839213,1,13/10/2011,AOTH,N000758798029,,
946289,1,01/07/2013,MWAS,N082799682610,,
485557,2,01/08/2010,BAFR,O062787469880,,
986981,2,20/12/2002,WIRT,U077235470217,,
432382,1,01/01/2007,WIRT,X043219503663,,
671129,1,29/07/2006,REFU,I059167521595,,
934440,2,12/03/2001,WOTH,X078744871446,,
566495,1,16/10/2008,MWBC,C087190122179,,
345976,2,26/05/2013,APKN,J018467741435,,
627197,2,03/05/2005,WROM,M097146862660,,
421116,1,04/12/2007,NOBT,S067704791326,,
644246,1,01/01/2007,REFU,F025840154869,,
355082,2,03/11/2006,WROM,M009967735397,,
397449,2,20/05/2005,BAFR,H007495946015,,
372485,1,09/07/2007,BAFR,A065601102815,,
931427,2,09/02/2013,BCRB,J023450396105,,
641187,2,23/07/2002,AIND,G024465172927,,
327111,2,21/07/2011,BOTH,Z086835533551,,
806933,1,14/02/2001,NOBT,F069570703881,,
193048,2,25/10/2002,BAFR,H014818058387,,
350225,2,21/12/2011,WROM,S057626309753,,
351944,1,25/08/2006,MWAS,M063523913377,,
748275,2,09/10/2004,NOBT,E024795520708,,
784816,1,05/08/2007,NOBT,P016695423075,,
445251,2,14/04/2011,MWBC,C097596061736,,
914317,2,08/01/2002,MWBC,M036100061191,,
964758,2,03/03/2008,OOTH,N075969928170,,
26603,1,27/06/2010,AOTH,E020869364203,,
543582,2,07/01/2010,MOTH,W052136684955,,
579635,1,15/07/2001,REFU,X084485882177,,
775817,1,01/07/2002,APKN,Z079974710003,,
172788,2,17/05/2006,REFU,C020408268429,,
748389,1,17/06/2013,MOTH,H062809842820,,
104579,2,02/06/2013,CHNE,H040451573430,,
483330,2,02/10/2004,WROM,P068807976117,,
436342,1,21/11/2012,MWBC,J021310614964,,
155796,2,20/07/2005,BOTH,R001337501507,,
628162,2,31/12/2009,WIRI,Q001417778283,,
812954,1,20/05/2005,WOTH,R061634502741,,
575606,1,13/12/2001,MWBA,N015260656864,,
298931,2,21/05/2011,WOTH,M038329022018,,
443024,2,28/12/2003,AOTH,P034307758437,,
340144,1,10/07/2010,BAFR,U041770711944,,
345772,2,22/01/2008,APKN,K044361969449,,
925100,2,12/09/2009,WROM,N009570217440,,
608062,2,08/03/2004,REFU,U081475853448,,
867760,1,31/10/2007,WIRI,N014976953661,,
189820,1,01/12/2011,AIND,R018710717867,,
149587,2,26/02/2012,BOTH,P096567964925,,
848668,1,16/04/2013,MOTH,U004813349190,,
68836,2,15/09/2005,APKN,E032462962921,,
944897,1,28/09/2004,AOTH,X044489856526,,
31492,2,09/05/2006,BOTH,F013350811696,,
495542,2,09/08/2002,WIRI,R098907571762,,
54551,1,29/02/2008,REFU,M017710062262,,
334051,2,29/06/2010,REFU,L069024451666,,
522197,1,27/06/2001,MWBA,M074238853522,,
308515,1,24/01/2004,WIRI,U017829860122,,
200803,1,24/05/2008,ABAN,W030452114233,,
465979,1,27/01/2013,MWBC,H015118815333,,
122490,1,08/11/2002,WBRI,X087220231781,,
543342,1,19/12/2001,CHNE,O032625839599,,
727478,2,03/01/2006,BAFR,N006648495773,,
246494,2,12/08/2012,BCRB,E036658909936,,
977824,1,27/10/2007,MWBC,G059991493501,,
245196,2,19/12/2007,AOTH,X058450808998,,
647202,2,25/06/2012,MOTH,O052993780100,,
726221,1,02/11/2004,AIND,U045921538879,,
469088,1,03/06/2001,MWBA,F097718054775,,
268857,1,08/10/2002,AIND,G085811854541,,
296588,2,15/05/2010,AOTH,D012475357835,,
674162,1,02/09/2001,MWBA,V091087874088,,
363951,2,05/04/2010,MWBC,A076118310874,,
828888,2,13/01/2010,BAFR,I093020067605,,
216657,2,31/03/2012,AIND,S077405368993,,
378727,2,05/01/2001,MOTH,P068765993117,,
87625,1,25/07/2002,CHNE,H008575217592,,
291418,2,28/12/2002,MWAS,Y024756777447,,
101810,1,29/03/2006,NOBT,Y037974047314,,
40219,2,11/11/2005,WIRT,E025334449065,,
836465,2,31/08/2008,MWAS,W099973531926,,
94401,1,30/11/2003,WBRI,F011915158644,,
729886,2,08/09/2013,NOBT,O093558771103,,
61406,1,09/11/2013,BAFR,V062582910594,,
7007,2,16/07/2011,BOTH,T006036009580,,
427580,1,27/05/2008,BCRB,E013425435468,,
771752,1,28/03/2002,REFU,F082435522750,,
261285,1,23/12/2011,WBRI,H054192337437,,
529323,1,08/05/2010,BCRB,Q065444416986,,
500255,1,30/08/2004,WOTH,G091616343238,,
958596,1,23/06/2012,MOTH,O065096912553,,
637989,2,10/12/2006,AIND,I074762559828,,
282888,1,29/07/2012,MWAS,T027631066444,,
592132,1,22/05/2009,BAFR,V054963596354,,
487166,1,03/07/2010,MOTH,W001641507387,,
571861,2,17/03/2005,CHNE,B093410610578,,
735150,1,12/07/2005,MWBC,E092888058940,,
158406,1,09/03/2003,AOTH,Z042406261557,,
128411,1,30/03/2002,WIRT,C047725099022,,
945963,1,29/05/2008,AIND,B010251685008,,
903334,1,24/12/2007,WROM,Z038574307394,,
545566,2,03/06/2010,AOTH,U055517624596,,
982170,1,09/08/2006,ABAN,X038072290795,,
65773,1,27/12/2003,ABAN,R076498311881,,
416137,1,08/11/2004,OOTH,Z009983718863,,
829415,2,11/01/2004,WIRI,B097830920001,,
848335,1,25/10/2001,REFU,A018373079661,,
48298,1,26/05/2011,AIND,M024311265744,,
691490,1,05/04/2013,REFU,X012168416336,,
659560,1,22/03/2001,REFU,Q004966867739,,
455366,1,10/09/2006,AIND,N048007976638,,
309343,2,16/01/2008,WIRI,Y043721622752,,
65233,1,01/12/2006,WBRI,P024629666524,,
949403,1,11/09/2008,AIND,H050160064417,,
953327,1,18/07/2010,CHNE,Z061117072759,,
478236,2,06/07/2011,BOTH,W094861948678,,
70572,2,14/10/2004,AIND,C085341319269,,
856530,1,30/10/2004,REFU,Q048569972928,,
98368,2,07/09/2005,WIRT,Q081806389227,,
502816,2,05/03/2004,WIRT,Z019574737047,,
468147,2,19/06/2011,MWBA,M047105814030,,
531822,2,19/10/2004,MWAS,I063689621558,,
806706,1,25/03/2012,MOTH,P094747200238,,
847898,2,27/08/2006,AIND,J073957168592,,
610764,2,11/10/2011,MOTH,M053536907273,,
777792,2,07/12/2011,WOTH,P063540273324,,
511513,2,01/04/2007,NOBT,O060619662998,,
894102,2,07/05/2010,AIND,T003239127151,,
653268,2,22/12/2011,WIRT,O028742907179,,
558753,2,05/06/2011,BCRB,J035394081038,,
177104,2,21/11/2010,APKN,K063731898322,,
580784,2,30/09/2010,NOBT,Y025276211769,,
164253,1,24/02/2006,BCRB,R019344774422,,
216163,2,14/06/2013,WBRI,C065082787340,,
361695,2,02/02/2008,OOTH,V064694936553,,
617726,2,24/03/2005,REFU,F071800981544,,
633621,2,15/06/2011,REFU,W002870058538,,
35538,2,02/04/2010,WROM,M064720649901,,
424330,2,09/11/2007,WIRT,V019950131956,,
562940,1,01/08/2012,NOBT,J002394524407,,
857784,2,31/03/2007,MWBC,W025866075523,,
129588,1,22/09/2008,WBRI,V076136231113,,
174141,1,28/07/2001,AOTH,R062761996348,,
861104,2,13/04/2004,BAFR,X065820121957,,
508940,1,26/11/2002,AOTH,W006789672067,,
557082,1,27/07/2012,WIRT,X089701133129,,
136302,1,31/08/2011,MWAS,C062689541859,,
889944,1,21/03/2010,WIRT,P074836484930,,
300026,1,21/06/2009,MWBA,K083110783009,,
969789,2,07/03/2001,WOTH,S083330669400,,
894429,2,14/09/2010,NOBT,F055286623743,,
510925,1,07/07/2001,ABAN,X026145947512,,
900142,2,03/10/2011,AOTH,A086995351048,,
153960,1,16/07/2008,MWBC,L010230838084,,
731167,1,14/08/2002,WBRI,N047197830936,,
791263,1,28/02/2010,BAFR,K086531482152,,
377353,1,21/05/2002,BAFR,G045706450124,,
147261,2,10/08/2012,WROM,U066828461445,,
725957,2,01/04/2001,WIRT,V086836148177,,
518333,2,04/10/2008,OOTH,F053177226723,,
413793,1,26/12/2008,AIND,O024311853284,,
697194,2,04/09/2004,BAFR,A017073583516,,
70672,2,26/08/2005,ABAN,I045785826871,,
469035,2,30/01/2006,WIRI,M000358981408,,
705050,2,04/06/2010,OOTH,V091380428944,,
195644,2,22/07/2012,MWAS,K078705301050,,
277607,2,03/11/2011,MWBC,E036100401326,,
823454,2,16/03/2006,REFU,A084242203625,,
67322,1,24/05/2012,AOTH,F099075034477,,
930788,1,04/05/2010,MWBC,O027647718940,,
25893,2,09/02/2005,BCRB,S093463585006,,
35011,1,19/12/2003,BCRB,H092565739344,,
613845,1,31/03/2011,MWAS,X030593964590,,
471100,2,11/04/2004,WIRT,Q055592839908,,
347987,1,12/01/2007,BAFR,G040695721177,,
409998,1,25/07/2007,WBRI,L029246598802,,
250334,1,28/03/2006,WOTH,S071260956078,,
472424,2,29/11/2012,MWBA,G025827562210,,
675059,2,06/06/2001,BAFR,O038820296456,,
113367,1,28/02/2003,REFU,O094118524013,,
631019,2,16/06/2007,OOTH,B041559920163,,
219868,2,06/12/2007,ABAN,P028818520738,,
489067,2,06/02/2005,AOTH,N020113556603,,
741015,1,10/05/2012,WIRT,W043257120148,,
494167,1,11/11/2011,BOTH,O020560305254,,
508004,2,16/03/2001,MWBC,M076113181068,,
550025,1,13/12/2002,MWBA,D089084452538,,
920056,1,31/05/2002,MWBC,K016398473706,,
116168,1,17/05/2006,WBRI,F028415456914,,
426129,1,04/07/2005,WOTH,G044004951384,,
509620,1,02/11/2006,WOTH,F054719560636,,
765743,2,09/07/2008,MWBA,Q094792524573,,
971345,1,26/01/2013,BCRB,Q039365316746,,
889017,2,19/10/2009,BOTH,Z057112069632,,
946163,1,28/07/2005,WBRI,B092217255565,,
796722,2,15/04/2005,ABAN,U055102423885,,
348978,1,03/01/2008,BAFR,D001071561168,,
155926,1,20/09/2007,ABAN,X017124557412,,
175155,2,13/05/2009,OOTH,A022667339916,,
428149,1,06/01/2013,BAFR,F044902211832,,
201843,1,15/04/2003,AIND,K071526760416,,
864033,2,15/12/2006,OOTH,S013660545264,,
751709,1,13/02/2008,MOTH,H096243573950,,
604351,1,05/04/2003,WOTH,L081559252675,,
56386,2,01/07/2008,MWBA,Z092276435023,,
390298,1,01/05/2011,WOTH,V099404960755,,
118667,1,05/05/2011,AOTH,L039140152504,,
952275,2,27/10/2009,WIRT,L079159706784,,
277711,2,16/09/2007,MWAS,A004604857585,,
508288,2,17/09/2004,BAFR,T062275549059,,
910948,2,14/07/2012,APKN,K009938045259,,
417991,1,07/06/2003,CHNE,G005879164432,,
579044,2,18/12/2004,WBRI,S033208895592,,
698979,2,25/06/2009,ABAN,X027722565695,,
316397,2,18/06/2005,AOTH,I000419796898,,
845649,2,04/06/2012,AOTH,U043155284416,,
514731,2,14/06/2013,CHNE,J023907970418,,
161575,1,26/05/2004,WIRT,C052447178555,,
694856,1,02/11/2009,BOTH,Z051959352736,,
616119,1,18/09/2007,WIRT,C020126731226,,
564857,2,26/09/2010,APKN,X024981171354,,
47108,2,20/04/2002,BAFR,F026980608764,,
618492,2,16/10/2010,ABAN,U089465014603,,
481562,1,02/04/2008,WROM,W038766265772,,
81728,2,08/12/2010,NOBT,V011220926631,,
2431,1,19/01/2001,MWBC,W079251598684,,
521934,1,19/07/2001,AIND,B014757822979,,
73315,1,23/01/2006,AIND,P028159907647,,
255685,1,15/06/2008,WBRI,D099318806836,,
258758,1,09/01/2012,OOTH,Y062632229660,,
878775,2,03/07/2011,WOTH,O040733366832,,
810242,2,07/12/2001,AOTH,C027200803893,,
257932,1,14/08/2006,REFU,J068011491701,,
715545,1,20/01/2008,WIRT,U085470443356,,
588986,1,22/08/2008,REFU,M074775444623,,
548517,2,21/01/2013,MWBA,A094237487393,,
706420,1,19/02/2002,WIRI,V050812231648,,
410403,1,14/09/2007,APKN,A022391206843,,
191894,1,08/03/2009,MWBC,F014885225007,,
779612,1,17/11/2010,BCRB,N053673527617,,
985187,1,16/10/2007,CHNE,P059769609799,,
656562,2,16/04/2010,BAFR,S038499644725,,
750452,1,29/08/2003,MWBA,P007080019895,,
759615,1,22/04/2011,BOTH,O079453259456,,
19252,2,21/02/2002,OOTH,B087289541827,,
258057,2,26/02/2011,WOTH,D076910558624,,
549531,1,29/03/2001,WBRI,K058212186827,,
981377,2,08/09/2010,WROM,N062553540980,,
225739,2,10/11/2013,WROM,B071377397651,,
871919,2,01/01/2006,MWBC,G030487238745,,
687955,1,08/02/2005,MWBC,F007762844026,,
472632,1,16/09/2005,BCRB,L002663568798,,
353705,1,12/02/2004,MWAS,B079235428367,,
100600,1,07/03/2012,ABAN,K095795476665,,
571600,2,14/12/2006,NOBT,O041173105885,,
441686,1,02/04/2003,WBRI,F018528116719,,
757758,1,04/10/2010,MOTH,E057726231643,,
265278,1,08/11/2002,WIRT,E087469351975,,
270192,1,14/03/2012,APKN,C007286073910,,
44999,2,07/08/2007,CHNE,Y099782302463,,
807348,2,24/06/2006,NOBT,X018570505117,,
460867,1,26/09/2003,WOTH,G060180392042,,
932980,2,10/01/2010,REFU,X055417303457,,
202253,2,03/09/2008,AIND,A005873354499,,
140425,2,07/04/2012,BOTH,C028748970448,,
976280,2,25/07/2003,AIND,Z021070793683,,
222678,1,12/07/2012,CHNE,P082602049321,,
915944,1,14/12/2010,MWBA,U006000429412,,
230021,2,19/04/2011,ABAN,E083915404523,,
87702,1,23/03/2001,BOTH,V086253720209,,
633628,2,05/07/2001,BAFR,Z014612486988,,
502301,2,26/04/2009,ABAN,K024640026089,,
826896,1,31/08/2013,BCRB,X033111618524,,
172952,1,09/06/2003,AIND,R053770337522,,
929418,1,27/02/2003,AOTH,X048377647424,,
841903,1,13/08/2008,WIRT,I026501049584,,
406799,1,08/07/2006,BAFR,E071014587939,,
152647,2,10/04/2013,NOBT,R094313804615,,
763211,1,26/03/2007,CHNE,Q057147080506,,
847975,1,01/03/2007,WBRI,F044140259669,,
118272,1,18/03/2004,NOBT,Z017100928806,,
989446,1,06/08/2003,CHNE,H069974593009,,
987133,1,01/11/2010,BCRB,O025336718121,,
569411,2,21/10/2004,WOTH,Y065058221215,,
920404,2,28/03/2007,APKN,R008400388289,,
773877,1,21/06/2010,ABAN,A079244740717,,
817862,2,08/04/2006,MWBA,B053252226575,,
658208,2,25/08/2006,APKN,M047651161812,,
495214,1,07/12/2011,APKN,X097215678061,,
183392,1,03/09/2012,OOTH,M020431438802,,
511895,2,22/12/2013,AIND,O005311531303,,
579750,2,19/06/2001,MWBA,F055522934654,,
655918,2,02/04/2009,MWBC,N003620357397,,
86196,1,28/11/2012,WOTH,L082356368827,,
159909,1,30/09/2013,ABAN,B087728623286,,
64822,1,06/09/2008,BOTH,A097163620982,,
726810,1,19/08/2003,WIRI,P069897088757,,
882662,2,24/07/2003,MWAS,O088113967244,,
808434,2,31/10/2003,CHNE,P071089239734,,
196744,2,06/07/2005,BOTH,F013243040018,,
794521,2,23/03/2010,ABAN,U072703697076,,
52235,1,06/11/2009,WROM,T047275525936,,
327461,2,28/06/2010,APKN,D025879148843,,
493258,2,30/05/2008,WIRT,J062481979228,,
417603,2,27/11/2010,MWBC,L066325951148,,
686645,1,05/03/2004,WBRI,M046757972363,,
216337,1,05/09/2012,BOTH,Z067830013537,,
585960,2,15/12/2005,BCRB,P035074331821,,
476039,2,20/11/2011,CHNE,X011304834561,,
162050,1,09/11/2009,WOTH,W027093723590,,
604450,1,03/08/2013,BAFR,W058706322355,,
97325,2,26/09/2006,BOTH,C093359112550,,
645426,2,03/05/2006,APKN,O069409526385,,
639143,1,28/08/2007,WBRI,A055443472358,,
516288,2,03/07/2001,AOTH,R050979093138,,
30024,2,09/10/2008,BAFR,U034295010844,,
592831,2,26/05/2005,REFU,L020940801790,,
990907,2,08/05/2007,APKN,C021213567651,,
395980,1,11/08/2008,APKN,A078802050387,,
149789,1,03/09/2011,WIRI,J039333065283,,
679900,2,21/08/2004,AIND,B040354557422,,
486738,1,15/12/2003,CHNE,V099441038572,,
302987,2,29/03/2007,WOTH,H049308503239,,
499416,1,21/08/2001,REFU,B000262388112,,
105151,1,31/07/2003,AOTH,B094346489388,,
844067,2,18/05/2009,BAFR,U035160154123,,
614764,1,23/09/2013,REFU,T014555118973,,
791369,2,26/03/2006,ABAN,K091186425053,,
528699,2,01/04/2005,MWBC,A030269438855,,
252865,2,08/09/2010,APKN,H083694498049,,
695431,2,08/01/2004,WIRT,D095412706707,,
930935,1,15/10/2006,WBRI,D061731856696,,
982,2,21/11/2010,BOTH,V078668886875,,
224246,1,11/09/2007,BOTH,S044832671705,,
39986,2,25/05/2004,ABAN,K084738681153,,
495233,2,30/10/2012,AOTH,P000154942924,,
425387,1,05/03/2004,MWAS,F002899433365,,
470491,2,09/11/2006,BCRB,H000763592653,,
867782,2,20/09/2002,REFU,E025176954414,,
232161,2,05/02/2001,ABAN,Q078560790880,,
858942,1,31/08/2011,MWAS,R082089467637,,
860843,1,13/09/2012,BAFR,J031791874321,,
604503,1,27/04/2010,BCRB,Q020203163527,,
300296,2,20/10/2006,ABAN,Q059407846018,,
483691,1,29/01/2001,MWBA,V026708437014,,
603288,2,13/01/2008,APKN,Y079435407487,,
651377,1,14/04/2004,MWBC,N039996913171,,
893299,2,03/03/2009,ABAN,S068661364991,,
122127,1,25/12/2001,WBRI,G091028862966,,
422171,1,22/07/2008,AOTH,I011768435147,,
277981,1,04/01/2009,REFU,S050699289539,,
52242,2,17/09/2010,CHNE,J093089632886,,
3022,1,11/09/2003,WIRI,L087483974306,,
742532,1,07/04/2002,OOTH,U047471606605,,
469580,2,17/10/2001,WOTH,P037338617758,,
492920,1,12/03/2009,WBRI,U063803087267,,
889046,1,16/05/2004,APKN,F091486241374,,
862502,2,10/09/2008,CHNE,C018829431800,,
757220,2,14/01/2002,ABAN,C000846468666,,
432798,1,02/09/2013,OOTH,N054467742312,,
644477,2,03/06/2013,MWAS,L075821221707,,
756060,2,22/11/2013,NOBT,E051235268100,,
922793,1,07/02/2007,BAFR,J021188396106,,
33390,1,28/12/2007,WIRI,T080152995947,,
579813,1,03/08/2009,MOTH,H055324709360,,
199949,1,04/03/2005,OOTH,U002796351812,,
126119,2,22/10/2005,BCRB,F053646615301,,
106538,1,13/03/2013,BCRB,S094068981444,,
645248,1,15/11/2004,WIRI,Z095409294662,,
289777,1,17/05/2012,BOTH,J096358339233,,
809175,1,30/09/2003,WBRI,B071586517353,,
135717,1,23/01/2001,ABAN,C018147742230,,
812303,2,15/02/2011,MWBC,E089333169170,,
915771,1,23/04/2007,MOTH,E044558556685,,
221978,1,14/04/2012,WIRI,E015298403069,,
695118,1,01/01/2010,WOTH,H041883245959,,
922308,1,12/09/2011,BOTH,V090051978852,,
353370,2,19/03/2012,OOTH,K096143727692,,
817954,2,19/03/2004,CHNE,K012164077446,,
321278,2,08/01/2010,AOTH,F048073083226,,
312314,2,17/01/2007,CHNE,Q043607130680,,
747676,1,14/08/2003,MWAS,G010789791666,,
458374,1,17/07/2013,BCRB,H039400867953,,
478261,1,15/06/2012,AOTH,G070040094013,,
249514,2,18/10/2003,WBRI,S030836632555,,
899191,2,09/05/2012,MWAS,O033886046507,,
200213,1,27/08/2003,WIRI,R019946121404,,
22120,2,24/03/2011,NOBT,L023761478257,,
93102,2,20/03/2005,MWAS,E052364946620,,
391401,2,19/06/2011,WIRT,C013312225963,,
352129,1,07/05/2002,BOTH,F041145248732,,
591885,2,27/07/2002,OOTH,O085889417002,,
163233,1,17/12/2004,MWBA,Y047864308900,,
66923,1,25/11/2007,MOTH,H071640554398,,
443660,1,12/06/2007,NOBT,P043339525358,,
307802,1,03/01/2003,MWAS,Z044059618519,,
221496,1,05/11/2013,REFU,I050687040444,,
388406,1,09/12/2010,WIRI,P036584417574,,
379674,2,11/06/2005,NOBT,H086741526834,,
471757,2,30/04/2011,MWBA,F070351317121,,
917317,1,19/08/2010,WIRT,J011961866512,,
271554,2,01/09/2008,AOTH,M019413197769,,
373645,1,29/10/2007,BCRB,F002306508857,,
993032,2,10/01/2002,BOTH,B029343042677,,
398366,2,07/06/2010,AIND,U081926812413,,
794023,2,26/11/2005,AOTH,B024723100544,,
807134,2,24/06/2011,CHNE,W020005700565,,
465676,2,09/05/2012,OOTH,R057297806984,,
943156,2,13/03/2010,MWBC,H008572997509,,
551226,2,12/03/2002,AIND,R062146080635,,
201921,1,03/02/2012,WOTH,P068825073614,,
279197,1,17/12/2012,MWBC,C073412828043,,
774063,1,30/08/2012,MOTH,O082529652348,,
8535,2,12/12/2007,MWBA,O062255781773,,
153207,1,11/06/2007,MOTH,P071028005575,,
927529,1,24/04/2001,MWBC,T015812111736,,
350155,2,26/12/2001,MWAS,A085123310239,,
230838,2,26/06/2005,WROM,D069882247491,,
105501,1,29/01/2012,MOTH,B046504308333,,
861739,1,18/06/2012,BAFR,I025079538831,,
991062,1,15/03/2013,CHNE,R066104779187,,
353377,1,25/09/2011,APKN,Z030865414427,,
11815,2,14/11/2011,WIRT,W008515344027,,
680362,2,08/01/2009,WROM,U062956495066,,
622557,1,03/02/2011,OOTH,D093258148612,,
830887,2,30/10/2008,AIND,I006768226295,,
146834,2,20/12/2001,WOTH,V051276922994,,
665353,1,05/04/2007,WROM,A094167943211,,
803913,2,06/03/2008,REFU,Q011891334471,,
17780,2,04/04/2002,AIND,Q008313969524,,
280436,2,16/12/2013,REFU,S063900303239,,
415717,2,27/09/2006,WROM,J030648835210,,
684470,2,22/06/2007,WOTH,X015949174594,,
543807,2,03/12/2004,NOBT,Y042767557771,,
943703,1,15/09/2013,AIND,B025592747229,,
116835,2,02/08/2009,WIRI,S062614601298,,
105231,1,23/12/2013,WIRI,U033692975221,,
652466,2,18/11/2003,BCRB,V066081206225,,
973741,1,16/09/2007,NOBT,T033043382008,,
938116,2,21/01/2002,WIRI,N097181871781,,
501090,1,01/06/2012,MWBA,G011859806319,,
295814,2,05/10/2002,ABAN,G021221784945,,
512512,1,07/08/2010,WOTH,C006942076456,,
980450,2,01/03/2003,MOTH,K050468442183,,
951023,2,23/08/2011,WROM,Z035670501894,,
323111,1,05/01/2002,APKN,C084267296490,,
345125,1,30/03/2010,MWBA,N005036601669,,
733132,2,11/04/2013,BOTH,U024420551195,,
929007,1,18/09/2013,OOTH,W012996157452,,
803619,1,01/09/2004,MWAS,I047107916830,,
644122,1,23/08/2007,AIND,F011889740554,,
25789,1,03/02/2002,WIRI,U067899729573,,
863736,1,11/03/2002,WIRT,J021253897894,,
983293,1,20/11/2002,ABAN,X016181408039,,
174572,2,28/02/2004,CHNE,C045701341310,,
146067,1,21/05/2005,AOTH,W032305236326,,
729719,2,26/12/2005,MOTH,S049341972435,,
206455,2,23/10/2013,MWBC,D036267249610,,
295373,2,09/07/2009,WIRT,S040286391895,,
315430,2,14/07/2013,WOTH,Y016797680500,,
203161,1,25/02/2003,WROM,P041058637591,,
506158,2,05/05/2011,MWBA,B035018658808,,
184863,1,17/07/2012,MWAS,C085516881006,,
715925,1,12/12/2002,MWBC,J052641004584,,
916759,1,09/08/2006,BCRB,W067342614952,,
718163,2,22/12/2013,MWBA,E054147850023,,
178495,1,26/08/2004,ABAN,I087106737372,,
75087,2,17/09/2002,WIRT,O018581859484,,
227907,1,23/10/2011,AOTH,U045098423795,,
240963,2,11/07/2007,APKN,O047552496215,,
816969,2,15/05/2012,WOTH,D007956918735,,
16929,2,21/04/2001,WBRI,L029605741465,,
429034,1,01/04/2011,MWBC,Y030121234276,,
828123,2,20/06/2002,ABAN,B024161332019,,
576429,1,30/01/2009,WROM,F045935084801,,
571536,1,03/09/2002,MWBC,F094497828963,,
842405,2,26/09/2008,AIND,S012747905217,,
663650,1,16/03/2003,BAFR,V075249766765,,
