CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN
295814,31/10/2017,L,J1,N2,A3,PR0,20/03/2018,E48,,ER3 2RI,WX24 4CK,2124320
295814,07/02/2018,S,V2,N7,A4,PR0,11/03/2018,X1,APPRR,EC14 5ZS,WC25 4WT,9521918
295814,11/03/2018,P,V2,N7,T3,PR4,,X1,OTHER,EU30 4JF,WK8 3TT,6496638
951023,12/06/2016,P,D1,N7,U6,PR0,19/08/2017,X1,STAND,ET26 1BZ,WG30 9GX,5623500
951023,19/08/2017,P,D1,N7,P3,PR0,07/10/2017,E14,,EQ29 6UQ,WU4 1OL,3968150
323111,25/03/2017,P,J3,N1,P3,PR5,29/04/2017,X1,CLOSE,EP21 2XT,WG6 6YN,3854346
323111,29/04/2017,T,J3,N1,K1,PR0,29/08/2017,X1,,EM16 4FF,WV14 3LF,8810415
323111,29/08/2017,L,C1,N1,K1,PR0,23/11/2017,X1,STAND,EM16 4FF,WV14 3LF,8810415
323111,23/11/2017,P,C1,N1,T0,PR0,06/12/2017,X1,,EV22 8AQ,WX16 9UT,2744387
323111,06/12/2017,L,D1,N1,T0,PR0,,E47,,EV22 8AQ,WX16 9UT,2744387
733132,29/10/2016,P,J3,N6,P1,PR4,19/07/2017,X1,STAND,EP11 7KJ,WU8 7WC,5001681
733132,19/07/2017,P,J3,N6,T2,PR4,07/10/2017,E15,,EJ10 4GL,WJ2 6AZ,4858344
929007,24/07/2015,P,C2,N2,T1,PR0,13/06/2017,X1,ALLEG,EB17 4CM,WM1 2OE,2450134
929007,13/06/2017,P,C2,N2,R2,PR0,,X1,STAND,EL25 1LA,WJ8 8QL,7825324
803619,23/02/2015,S,L2,N8,S1,PR5,02/08/2017,X1,,EJ5 1KG,WW26 2SA,7609803
803619,02/08/2017,L,E1,N8,S1,PR5,,E8,,EJ5 1KG,WW26 2SA,7609803
25789,25/02/2017,P,E1,N6,U4,PR3,09/01/2018,X1,APPRR,ER20 2YN,WM6 5BQ,2811745
25789,09/01/2018,P,E1,N6,T2,PR2,15/02/2018,X1,CARPL,ES24 5KT,WM8 7TB,7453782
25789,15/02/2018,P,E1,N6,S1,PR2,,X1,ALLEG,EI16 4KT,WB3 3XY,4084445
174572,17/07/2016,P,V3,N4,P1,PR0,21/06/2017,X1,CHILD,EK30 3MN,WZ22 9JW,6319089
174572,21/06/2017,P,V3,N4,R2,PR0,,X1,,EO14 4GY,WU20 7GO,3524977
729719,25/09/2016,L,C2,N2,U3,PR1,29/06/2017,X1,CLOSE,EC14 4YG,WB26 6XY,7826984
729719,29/06/2017,P,C2,N2,Z1,PR2,11/03/2018,X1,CLOSE,EJ29 1EP,WL17 1BS,6650324
729719,11/03/2018,P,C2,N2,S1,PR1,,E7,,EU17 1NC,WM6 1WV,3156712
315430,26/09/2016,P,J2,N8,R2,PR0,02/05/2017,X1,PLACE,EJ16 9XY,WT4 7ZT,3842474
315430,02/05/2017,T,J2,N8,K1,PR4,,X1,CREQB,ED10 7YM,WU5 6IX,3422373
203161,07/10/2015,P,J1,N6,Z1,PR1,30/10/2017,X1,ALLEG,EJ26 1PY,WX14 8YA,2738732
203161,30/10/2017,T,J1,N6,A4,PR2,25/02/2018,X1,LAREQ,EN6 5JM,WT2 5BR,7466004
203161,25/02/2018,P,J1,N6,T3,PR4,,E12,,EE16 5YR,WN24 5VM,8640714
916759,18/02/2017,L,L3,N8,A5,PR4,06/05/2017,X1,,ET7 3RQ,WT29 3GC,3119962
916759,06/05/2017,L,V4,N8,A5,PR4,30/07/2017,E5,,ET7 3RQ,WT29 3GC,3119962
718163,16/02/2015,S,C2,N2,K1,PR3,08/10/2017,X1,OTHER,EK26 3TW,WO1 1NW,4795298
718163,08/10/2017,B,V2,N2,H5,PR1,14/02/2018,E8,,EW8 9XI,WZ18 5OP,9703660
178495,22/09/2016,T,L3,N2,T0,PR0,07/05/2017,E48,,EP18 7YV,WX20 8JE,9597327
75087,15/07/2015,S,L1,N1,U2,PR1,24/06/2017,X1,APPRR,EB13 5JM,WQ8 8GG,7953736
75087,24/06/2017,T,L1,N1,A3,PR5,01/08/2017,X1,LAREQ,EO6 7IY,WE10 2XP,5314090
75087,01/08/2017,P,L1,N1,S1,PR4,10/10/2017,X1,STAND,EI15 3OS,WT9 1ZP,3985379
75087,10/10/2017,P,L1,N1,U1,PR4,25/01/2018,E11,,ER19 7GS,WP16 2OD,3104935
227907,09/03/2017,P,E1,N6,U6,PR0,22/10/2017,X1,,EU28 9CD,WX13 5WC,1494556
227907,22/10/2017,L,C1,N6,U6,PR0,,E3,,EU28 9CD,WX13 5WC,1494556
240963,02/07/2015,S,E1,N8,R3,PR2,05/09/2017,E2,,EG10 4XC,WW20 7ZF,9495134
16929,07/12/2016,P,V4,N3,K2,PR5,11/04/2017,X1,APPRR,EX2 8RC,WF8 9NS,8596092
16929,11/04/2017,P,V4,N3,A6,PR0,13/07/2017,X1,,EM23 9IG,WB10 7YM,4789588
16929,13/07/2017,L,E1,N3,A6,PR0,26/07/2017,X1,LAREQ,EM23 9IG,WB10 7YM,4789588
16929,26/07/2017,P,E1,N3,P1,PR0,03/10/2017,X1,,EF6 3BT,WN18 8OA,5332435
16929,03/10/2017,L,D1,N3,P1,PR0,,E4B,,EF6 3BT,WN18 8OA,5332435
429034,05/08/2016,P,J3,N8,U2,PR0,26/11/2017,X1,PLACE,EB29 2DD,WG24 7DL,3105280
429034,26/11/2017,P,J3,N8,R5,PR1,,E4B,,EI2 3TT,WG2 4UP,2538294
828123,17/03/2017,B,E1,N8,U6,PR1,20/04/2017,X1,CUSTOD,EJ7 9PK,WY1 8KK,9530982
828123,20/04/2017,P,E1,N8,T0,PR5,04/07/2017,X1,,EW22 1JQ,WD27 9LQ,4080193
828123,04/07/2017,L,D1,N8,T0,PR5,12/02/2018,X1,CREQB,EW22 1JQ,WD27 9LQ,4080193
828123,12/02/2018,T,D1,N8,T2,PR0,,E3,,EI9 2SQ,WG15 2YU,3603080
576429,19/12/2016,P,J1,N8,K1,PR2,08/07/2017,X1,,EM11 9PM,WM12 2DR,1304468
576429,08/07/2017,L,J1,N8,K1,PR2,,X1,CLOSE,EM11 9PM,WM12 2DR,1304468
571536,25/05/2016,T,V3,N4,R5,PR0,08/11/2017,X1,,ER4 1VS,WD12 7RD,8575176
571536,08/11/2017,L,D1,N4,R5,PR0,06/02/2018,E6,,ER4 1VS,WD12 7RD,8575176
842405,31/01/2017,L,L2,N8,U4,PR5,25/02/2018,E8,,EY6 1EZ,WG27 3ZO,4328238
158354,31/12/2016,P,L1,N5,P3,PR0,04/12/2017,X1,CLOSE,EC27 2GS,WQ21 4RY,3531899
158354,04/12/2017,P,L1,N5,T2,PR2,,X1,ALLEG,EY4 6WV,WG14 9TM,3029831
862611,08/09/2016,P,D1,N8,P2,PR3,21/08/2017,X1,,EK26 4BR,WK9 4MV,1109919
862611,21/08/2017,L,C2,N8,P2,PR3,10/09/2017,X1,CUSTOD,EK26 4BR,WK9 4MV,1109919
862611,10/09/2017,P,C2,N8,R1,PR1,03/01/2018,X1,,EW4 8VJ,WA7 1EK,3338654
862611,03/01/2018,L,C1,N8,R1,PR1,04/02/2018,X1,,EW4 8VJ,WA7 1EK,3338654
862611,04/02/2018,L,L2,N8,R1,PR1,,X1,CHILD,EW4 8VJ,WA7 1EK,3338654
104512,10/03/2016,P,V2,N2,A3,PR5,27/10/2017,X1,CHILD,ES6 8JI,WR14 2DV,2231491
104512,27/10/2017,B,C2,N2,T0,PR1,28/02/2018,X1,PLACE,EF18 9ZI,WK11 8JN,7494144
104512,28/02/2018,P,C2,N2,R5,PR5,,X1,CREQO,EL18 9RA,WX16 9MA,8307606
589763,01/04/2015,P,V3,N6,T0,PR2,21/05/2017,X1,CUSTOD,EB18 5GU,WX2 6TL,1840694
589763,21/05/2017,P,V3,N6,K1,PR2,29/05/2017,X1,ALLEG,EQ26 4VB,WL9 5VK,1846450
589763,29/05/2017,P,V3,N6,A3,PR3,,E11,,EN27 3XI,WQ20 6SW,3782197
875992,11/02/2017,L,J2,N2,H5,PR0,18/04/2017,X1,,EC6 5HM,WY4 1VK,1679717
875992,18/04/2017,L,L1,N2,H5,PR0,11/06/2017,X1,CREQO,EC6 5HM,WY4 1VK,1679717
875992,11/06/2017,P,L1,N2,A4,PR4,,E5,,ET30 2MX,WV15 7QO,3071157
982701,07/07/2016,P,C2,N1,K2,PR3,23/07/2017,X1,,EG12 9BR,WO17 6PN,4053384
982701,23/07/2017,L,J3,N1,K2,PR3,27/09/2017,X1,,EG12 9BR,WO17 6PN,4053384
982701,27/09/2017,L,L3,N1,K2,PR3,,E13,,EG12 9BR,WO17 6PN,4053384
762495,08/07/2016,P,L3,N2,A3,PR1,11/09/2017,X1,CLOSE,ET29 6HE,WR15 7EQ,6759949
762495,11/09/2017,P,L3,N2,U4,PR3,,E4B,,EP27 7JP,WK23 8XS,1570131
310237,02/01/2017,P,L3,N6,T3,PR3,06/04/2017,E41,,EL24 3IH,WX8 5CQ,3120470
310237,04/03/2017,S,L2,N8,A3,PR3,19/03/2018,X1,CHILD,EG21 1JG,WE10 9ZY,5563061
310237,19/03/2018,P,L2,N8,U1,PR0,,X1,,EY16 9BZ,WG18 8DZ,9708879
919976,25/05/2016,P,V2,N6,R2,PR2,09/10/2017,X1,PLACE,ES11 2GP,WS30 7YD,4461178
919976,09/10/2017,T,V2,N6,T0,PR3,23/10/2017,X1,CHILD,EB27 7QO,WN16 3KN,7530942
919976,23/10/2017,P,V2,N6,A5,PR2,12/01/2018,E4B,,ED17 5MC,WK28 8XJ,9996342
216440,11/12/2016,L,V4,N3,R5,PR0,18/09/2017,X1,CUSTOD,EA8 7ZL,WU12 7ZJ,3872042
216440,18/09/2017,P,V4,N3,A6,PR3,,E46,,ES23 2NU,WZ21 5QK,2208354
640465,10/06/2015,S,C2,N3,U2,PR5,30/05/2017,X1,CLOSE,EM4 5TD,WC23 3LV,9104294
640465,30/05/2017,T,C2,N3,U6,PR4,30/07/2017,X1,PLACE,EU8 1GG,WY7 6BK,9042682
640465,30/07/2017,P,C2,N3,K1,PR5,14/12/2017,X1,CLOSE,EB25 2KM,WD28 4OC,7295649
640465,14/12/2017,B,V3,N3,Z1,PR3,15/02/2018,E48,,EY23 5PQ,WV21 6HQ,2704752
468718,24/01/2017,P,J2,N5,A4,PR3,29/05/2017,X1,STAND,EP26 4AJ,WX21 1TX,3436829
468718,29/05/2017,T,J2,N5,U6,PR2,26/06/2017,E5,,ER9 4HS,WO22 5DE,7162436
32530,14/02/2017,P,C2,N3,S1,PR3,06/06/2017,X1,CREQO,EW18 1PT,WO7 6NP,7807724
32530,06/06/2017,B,J2,N3,P2,PR0,20/06/2017,X1,,EB30 2WV,WX3 3NE,3549647
32530,20/06/2017,L,V2,N3,P2,PR0,24/10/2017,X1,APPRR,EB30 2WV,WX3 3NE,3549647
32530,24/10/2017,T,V2,N3,H5,PR1,,E47,,EE30 5IE,WC12 8SU,1102801
424268,10/12/2016,T,L1,N6,U5,PR5,06/09/2017,X1,CUSTOD,ED24 6RT,WR10 6QO,2742260
424268,06/09/2017,T,L1,N6,Z1,PR4,,X1,,EW10 4WX,WF20 3UC,3956509
7259,07/11/2016,P,L2,N5,A6,PR2,25/05/2017,X1,PLACE,EP18 3JJ,WR21 3GF,1101372
7259,25/05/2017,T,L2,N5,T1,PR0,06/09/2017,X1,OTHER,ET8 4VD,WU4 1UW,3966840
7259,06/09/2017,P,L2,N5,T1,PR0,20/09/2017,X1,CREQO,EO23 8MO,WU16 7AK,9327071
7259,20/09/2017,P,L2,N5,A5,PR2,,X1,APPRR,EJ6 7YH,WD20 1HO,1830208
863782,08/09/2016,P,D1,N8,K1,PR3,15/04/2017,X1,OTHER,EA25 4YV,WB19 6RH,7842676
863782,15/04/2017,P,D1,N8,A5,PR3,27/04/2017,E5,,EZ24 4NV,WA8 5JP,5003771
224594,13/10/2016,L,L1,N6,R5,PR1,06/11/2017,E3,,EQ29 8SK,WX18 7PH,3898552
781175,27/04/2015,L,C1,N7,U1,PR5,05/06/2017,X1,CARPL,EM22 1HJ,WT8 6RJ,2978006
781175,05/06/2017,P,C1,N7,Z1,PR3,30/08/2017,X1,OTHER,EW22 3SZ,WT4 4KI,3686063
781175,30/08/2017,P,C1,N7,A4,PR5,,X1,APPRR,EK8 3MU,WG11 3WC,5094256
766417,01/01/2015,S,E1,N6,A5,PR2,11/04/2017,X1,,EV4 6FZ,WB3 7WA,3835293
766417,11/04/2017,L,C1,N6,A5,PR2,,X1,OTHER,EV4 6FZ,WB3 7WA,3835293
528220,11/01/2015,S,L1,N2,R2,PR1,23/04/2017,X1,,EB3 8JV,WJ16 9KW,9502799
528220,23/04/2017,L,V3,N2,R2,PR1,20/05/2017,E15,,EB3 8JV,WJ16 9KW,9502799
917326,14/07/2015,P,E1,N1,P2,PR0,15/06/2017,X1,LAREQ,EB6 4VQ,WW30 6SO,5634861
917326,15/06/2017,P,E1,N1,U4,PR1,,E46,,EV25 4VF,WM9 6XM,4987573
506467,04/03/2017,P,C1,N8,H5,PR1,24/02/2018,X1,CARPL,ET9 2RV,WK20 5OX,3427342
506467,24/02/2018,P,C1,N8,K2,PR1,,E41,,EI25 8AY,WH23 7DY,3703366
262158,05/12/2015,T,V3,N5,T4,PR1,23/10/2017,X1,,ED5 1DF,WQ30 7DA,4210107
262158,23/10/2017,L,V4,N5,T4,PR1,01/12/2017,X1,,ED5 1DF,WQ30 7DA,4210107
262158,01/12/2017,L,L1,N5,T4,PR1,,E17,,ED5 1DF,WQ30 7DA,4210107
360949,04/02/2017,L,C1,N4,A6,PR0,02/05/2017,E15,,EM23 3EE,WS30 9LL,9590540
494614,28/05/2015,P,L2,N3,T0,PR5,11/10/2017,X1,CREQB,EP11 1OU,WC6 3CR,3935560
494614,11/10/2017,P,L2,N3,T3,PR4,,X1,,EY6 9YC,WW30 8DG,9313484
503140,12/10/2015,P,V3,N8,K1,PR1,07/08/2017,X1,CHILD,EG21 9DM,WM15 6HC,2965695
503140,07/08/2017,P,V3,N8,U3,PR1,27/01/2018,X1,CREQB,EE12 9NL,WD19 9CU,1834690
503140,27/01/2018,P,V3,N8,P1,PR0,28/03/2018,X1,,EI20 3PC,WY6 3NB,7302987
503140,28/03/2018,L,V2,N8,P1,PR0,,X1,APPRR,EI20 3PC,WY6 3NB,7302987
10301,15/04/2015,S,L1,N8,T2,PR4,24/03/2018,X1,CLOSE,EQ14 8JX,WS24 3EV,9609377
10301,24/03/2018,P,L1,N8,U4,PR2,,X1,OTHER,EK14 7DK,WF26 9SI,2119551
800808,13/02/2017,T,V3,N2,U3,PR0,19/03/2018,X1,CARPL,EN16 2NY,WL14 7KP,9361851
800808,19/03/2018,P,V3,N2,U5,PR2,,X1,,EU13 1AO,WP11 4WF,9095328
65895,15/10/2015,T,V2,N3,R2,PR5,12/09/2017,X1,ALLEG,EP24 6QS,WA20 4AL,3719555
65895,12/09/2017,P,V2,N3,P3,PR4,02/10/2017,E4B,,ED19 2IZ,WS26 2YP,8140575
686108,14/01/2017,L,J2,N1,A6,PR2,29/12/2017,X1,LAREQ,EN30 7BA,WW21 6ZH,8097070
686108,29/12/2017,T,J2,N1,P2,PR1,08/01/2018,X1,CREQB,EX6 2XJ,WB7 2HQ,8996954
686108,08/01/2018,B,V2,N1,A6,PR5,,E45,,EK10 7BT,WO20 2SO,1119760
288410,31/08/2016,T,V4,N6,T4,PR2,20/12/2017,X1,CUSTOD,EV6 3YW,WU26 3YE,4789509
288410,20/12/2017,P,V4,N6,U3,PR3,,E4B,,EE10 7AP,WC26 1TF,6882381
407421,12/04/2015,S,J2,N3,K1,PR0,31/07/2017,X1,,EZ8 4AW,WG29 1NG,6148632
407421,31/07/2017,L,J3,N3,K1,PR0,04/08/2017,X1,CHILD,EZ8 4AW,WG29 1NG,6148632
407421,04/08/2017,P,J3,N3,A3,PR3,,X1,,EC13 6DG,WH12 5SV,8006479
895870,02/10/2016,P,J1,N5,U2,PR3,16/11/2017,E4B,,EE20 4ZN,WY14 6NJ,8526512
272229,26/03/2017,P,C1,N3,T2,PR5,11/10/2017,X1,APPRR,ET24 6JG,WI8 3NI,6516887
272229,11/10/2017,P,C1,N3,U1,PR3,08/12/2017,X1,ALLEG,EO24 4ID,WG30 6QL,6538461
272229,08/12/2017,P,C1,N3,P1,PR5,,X1,CHILD,EH17 5KO,WN17 2ZD,1177152
964955,25/01/2017,P,J2,N5,P3,PR4,02/04/2017,X1,CHILD,ED7 1BB,WO5 2JI,3620540
964955,02/04/2017,P,J2,N5,Z1,PR1,10/05/2017,X1,LAREQ,EX18 4BO,WK4 8PC,8391267
964955,10/05/2017,P,J2,N5,S1,PR4,04/06/2017,X1,CHILD,EY8 1JO,WG9 1JB,8162688
964955,04/06/2017,P,J2,N5,R1,PR4,18/01/2018,X1,CUSTOD,EZ16 8RS,WE29 2XM,8965538
964955,18/01/2018,P,J2,N5,T4,PR0,07/02/2018,X1,CHILD,ED12 2DS,WD5 7ZN,2427044
964955,07/02/2018,P,J2,N5,H5,PR0,15/02/2018,E4A,,EY12 3IB,WX12 5ZB,1438996
964955,02/03/2018,S,J1,N7,P1,PR2,06/03/2018,X1,,EA27 3IO,WO27 9TT,9936925
964955,06/03/2018,L,C2,N7,P1,PR2,,X1,CREQB,EA27 3IO,WO27 9TT,9936925
868775,10/12/2016,L,J2,N4,U6,PR3,03/01/2018,X1,CREQO,EH7 9AP,WW12 4KL,9753542
868775,03/01/2018,P,J2,N4,R5,PR1,,E45,,EF21 6SP,WE28 9JH,7739192
366342,26/01/2017,L,L1,N5,K2,PR0,30/09/2017,X1,LAREQ,EQ18 2EJ,WF19 6QP,4697110
366342,30/09/2017,P,L1,N5,A3,PR5,07/12/2017,E45,,EW23 6OC,WR4 9NW,1973034
613028,17/11/2016,P,L2,N6,U1,PR1,18/01/2018,X1,,EQ10 3BS,WO3 9CW,3021946
613028,18/01/2018,L,C2,N6,U1,PR1,,X1,CUSTOD,EQ10 3BS,WO3 9CW,3021946
983146,08/03/2017,P,C2,N3,S1,PR4,09/06/2017,E4B,,ER29 4ZJ,WH25 2JY,5572968
530120,01/02/2017,P,J1,N1,U6,PR0,08/06/2017,X1,CREQO,EF22 1NP,WU7 6BM,9753243
530120,08/06/2017,P,J1,N1,T2,PR4,,E7,,EN24 7SJ,WF17 6EQ,1534856
138304,28/02/2017,P,E1,N6,A3,PR5,11/10/2017,E9,,EF28 9AK,WL2 6ZS,8389056
575099,16/01/2015,S,C2,N8,A5,PR3,18/11/2017,X1,,EV2 8MI,WZ27 9RR,2725353
575099,18/11/2017,L,C1,N8,A5,PR3,,X1,STAND,EV2 8MI,WZ27 9RR,2725353
850247,02/02/2016,B,V4,N3,U1,PR3,21/04/2017,E12,,ED1 6XV,WT5 5SN,1259724
265650,01/02/2017,P,D1,N1,K2,PR4,09/02/2018,E4A,,EU28 4QN,WU23 8IY,6237224
831164,25/08/2016,L,J3,N1,S1,PR4,28/11/2017,X1,LAREQ,EK15 1VF,WH18 6EE,7232105
831164,28/11/2017,P,J3,N1,T2,PR4,,X1,,EO14 2BK,WA4 8HX,6587625
590739,28/02/2017,T,V3,N5,U4,PR2,02/11/2017,X1,CARPL,EU11 2VG,WY1 4PG,1620203
590739,02/11/2017,P,V3,N5,U5,PR4,,X1,LAREQ,EP12 2JL,WH27 1ZU,5506200
454584,19/01/2017,P,V3,N3,H5,PR2,28/04/2017,X1,,ET15 1JM,WA22 7JI,4966634
454584,28/04/2017,L,L1,N3,H5,PR2,27/07/2017,E15,,ET15 1JM,WA22 7JI,4966634
5512,07/02/2015,P,V4,N6,P1,PR5,22/07/2017,X1,PLACE,EX27 3IT,WS12 1UO,1434870
5512,22/07/2017,P,V4,N6,R1,PR1,,X1,CREQO,EF24 1TO,WS7 7ZN,8516424
546198,16/07/2016,P,V3,N5,A5,PR5,13/02/2018,E48,,EO8 7OB,WQ3 2PB,4078176
777256,07/08/2016,L,V2,N4,U6,PR5,12/07/2017,X1,LAREQ,EY14 7RN,WI18 4VE,6664335
777256,12/07/2017,P,V2,N4,Z1,PR0,21/10/2017,X1,CLOSE,EQ27 1RL,WO2 4KQ,6200653
777256,21/10/2017,P,V2,N4,R2,PR2,13/12/2017,X1,OTHER,EE4 3QH,WD17 8GF,4015762
777256,13/12/2017,P,V2,N4,A5,PR4,07/03/2018,X1,,EN28 3EX,WD29 1FY,8261629
777256,07/03/2018,L,L3,N4,A5,PR4,27/03/2018,E6,,EN28 3EX,WD29 1FY,8261629
777256,19/02/2018,S,L3,N7,P3,PR0,,E47,,EY9 2VI,WZ27 8RY,2629041
145559,01/02/2017,L,J1,N4,T1,PR3,14/04/2017,X1,CHILD,EQ26 7PA,WE22 9TQ,5142700
145559,14/04/2017,P,J1,N4,R3,PR1,,X1,,EG4 2TH,WD6 6NW,1374742
181471,09/03/2017,P,D1,N8,K2,PR4,19/04/2017,E11,,EE26 2NX,WW17 7QX,6582254
181471,30/04/2017,S,D1,N5,U6,PR1,,X1,CREQB,EY14 2EP,WB27 3QF,4976508
402004,03/09/2016,L,C2,N6,R5,PR1,10/06/2017,X1,CREQO,EM20 1UO,WX11 4AW,4728119
402004,10/06/2017,P,C2,N6,Z1,PR2,09/10/2017,X1,,EE6 7PM,WM16 1EA,3910834
402004,09/10/2017,L,V3,N6,Z1,PR2,,X1,OTHER,EE6 7PM,WM16 1EA,3910834
748235,22/02/2017,T,C1,N3,T2,PR4,04/07/2017,X1,,EA10 7PV,WE4 1EC,7672418
748235,04/07/2017,L,C2,N3,T2,PR4,,X1,CARPL,EA10 7PV,WE4 1EC,7672418
171426,08/11/2015,L,V3,N4,T1,PR0,25/09/2017,X1,PLACE,EG14 6XE,WX26 5VB,9582677
171426,25/09/2017,P,V3,N4,R5,PR3,12/10/2017,X1,,EW23 7PQ,WS10 4ON,2557829
171426,12/10/2017,L,V4,N4,R5,PR3,,X1,OTHER,EW23 7PQ,WS10 4ON,2557829
32668,28/09/2016,L,L1,N6,U4,PR4,12/11/2017,E41,,ES10 2ZH,WX7 8TJ,3721785
309838,01/07/2015,S,J3,N3,U4,PR3,21/01/2018,E12,,ED21 9PP,WQ27 8AR,5115712
111564,14/01/2017,P,E1,N2,U4,PR0,02/07/2017,X1,,EZ13 4RD,WM8 8IO,6077121
111564,02/07/2017,L,J1,N2,U4,PR0,18/11/2017,X1,,EZ13 4RD,WM8 8IO,6077121
111564,18/11/2017,L,V2,N2,U4,PR0,09/12/2017,E41,,EZ13 4RD,WM8 8IO,6077121
9490,07/12/2016,P,J1,N1,R2,PR3,07/07/2017,X1,OTHER,ET16 4EB,WE21 7YY,5733648
9490,07/07/2017,P,J1,N1,U1,PR1,18/02/2018,X1,CREQO,EV9 7ML,WI21 1QG,2660567
9490,18/02/2018,P,J1,N1,R2,PR4,19/02/2018,X1,CUSTOD,EO21 9WK,WQ20 3DI,1304634
9490,19/02/2018,B,E1,N1,Z1,PR4,,X1,PLACE,EU3 5BD,WN26 7DP,9167699
471110,19/03/2017,P,L3,N5,U1,PR4,12/01/2018,X1,APPRR,EC21 5WA,WL8 9AA,4632486
471110,12/01/2018,P,L3,N5,T2,PR1,,X1,,EL28 5KO,WZ20 8PG,8560973
414080,18/03/2017,T,J3,N8,A6,PR2,28/08/2017,X1,CREQO,EN18 5MR,WJ18 9LV,1920822
414080,28/08/2017,P,J3,N8,K2,PR4,,X1,APPRR,ED6 2HC,WB21 9NB,7717278
400433,02/09/2016,P,C1,N4,P2,PR0,14/03/2018,X1,OTHER,ER11 3TO,WX12 1HB,6308070
400433,14/03/2018,P,C1,N4,S1,PR4,,E4B,,EQ12 3GP,WI24 4RI,1028036
255517,19/03/2017,P,J3,N5,R3,PR1,16/04/2017,X1,,EW7 9WD,WZ21 1IT,6920274
255517,16/04/2017,L,C1,N5,R3,PR1,31/07/2017,X1,CHILD,EW7 9WD,WZ21 1IT,6920274
255517,31/07/2017,P,C1,N5,U1,PR3,05/10/2017,X1,,ET5 3ZV,WK1 7NE,1806377
255517,05/10/2017,L,C1,N5,U1,PR3,08/11/2017,X1,PLACE,ET5 3ZV,WK1 7NE,1806377
255517,08/11/2017,P,C1,N5,T4,PR2,,X1,CUSTOD,EZ3 8JF,WG5 2VC,9024785
607972,14/07/2015,T,V4,N7,H5,PR0,06/07/2017,X1,ALLEG,EH20 3DE,WS27 7AM,7939134
607972,06/07/2017,B,L3,N7,P2,PR1,,X1,,EV27 1PV,WI22 5GM,1720204
176278,30/06/2016,P,J3,N5,U5,PR4,03/05/2017,X1,CUSTOD,EP24 1NO,WS19 8LZ,9894155
176278,03/05/2017,P,J3,N5,U5,PR5,,E48,,EQ30 2SD,WK8 3DL,9039891
63156,11/05/2016,P,C1,N1,R3,PR0,28/08/2017,X1,OTHER,EW28 1EA,WV16 6KL,2192900
63156,28/08/2017,P,C1,N1,U5,PR1,,X1,CLOSE,EB24 7ZA,WI14 6TU,5548423
827277,15/03/2017,P,J3,N6,T4,PR3,05/12/2017,X1,OTHER,EM24 5CP,WB13 6AR,1971386
827277,05/12/2017,B,L1,N6,A6,PR3,,X1,CREQB,EZ18 7OK,WJ27 9JX,1356833
921770,01/02/2017,P,V2,N2,T3,PR3,17/06/2017,X1,,EK20 7AT,WC28 6MD,9803024
921770,17/06/2017,L,E1,N2,T3,PR3,09/10/2017,X1,APPRR,EK20 7AT,WC28 6MD,9803024
921770,09/10/2017,P,E1,N2,R1,PR1,05/01/2018,X1,CREQO,EC7 2VT,WN16 1WJ,9533064
921770,05/01/2018,P,E1,N2,A5,PR4,,E41,,EV17 1IK,WC10 4QE,7565595
932176,29/11/2016,P,L1,N5,P2,PR4,06/06/2017,X1,APPRR,EM16 8JI,WC16 3VO,9960371
932176,06/06/2017,P,L1,N5,K2,PR1,21/09/2017,E11,,EL13 9PB,WJ8 3BJ,6073662
397277,18/02/2017,P,L2,N5,T1,PR4,05/04/2017,X1,LAREQ,EI21 6AH,WZ23 1RJ,8099653
397277,05/04/2017,P,L2,N5,R1,PR0,12/08/2017,X1,LAREQ,EG23 8KL,WY15 8GC,6178178
397277,12/08/2017,P,L2,N5,U5,PR3,31/01/2018,X1,PLACE,EQ10 6VK,WN1 4PP,1887771
397277,31/01/2018,P,L2,N5,K1,PR0,,X1,PLACE,EX8 4LB,WL11 3QR,7264345
103143,06/02/2017,P,D1,N6,P1,PR5,18/12/2017,X1,CREQB,EB9 9YY,WK6 3FE,3699042
103143,18/12/2017,P,D1,N6,K1,PR4,,X1,OTHER,EU5 2PN,WT11 7TH,7382938
693206,03/04/2016,L,J1,N8,P1,PR3,02/12/2017,E47,,EG8 2PL,WC22 7BW,8566389
693206,10/09/2017,S,J2,N1,U1,PR4,,E8,,EY21 7IV,WS10 9EG,4125772
95886,24/06/2016,L,C1,N7,K1,PR1,24/11/2017,E6,,EO13 6SD,WO28 5HF,6996516
122876,08/03/2015,S,L1,N2,A5,PR4,04/06/2017,X1,CHILD,EL28 4FW,WL13 2QR,3268414
122876,04/06/2017,P,L1,N2,U6,PR0,28/10/2017,X1,,ER12 3CE,WJ12 4AN,5982007
122876,28/10/2017,L,C2,N2,U6,PR0,17/12/2017,X1,LAREQ,ER12 3CE,WJ12 4AN,5982007
122876,17/12/2017,P,C2,N2,S1,PR1,,X1,CHILD,EX27 9LA,WE23 8OP,1670420
530887,16/12/2016,P,L3,N5,A4,PR2,26/07/2017,X1,,EU11 3FK,WM2 3BX,8279198
530887,26/07/2017,L,J2,N5,A4,PR2,,X1,LAREQ,EU11 3FK,WM2 3BX,8279198
